,Unnamed: 0,prices_usd,market_caps,total_volumes,unix_timestamp
6549,2021-06-07 09:39:55,36409.568709204446,681913647248.4915,29331904552.13632,1623058795404
6550,2021-06-07 09:44:49,36405.24272854288,681913647248.4915,29370432692.662773,1623059089428
6551,2021-06-07 09:50:26,36352.61819883277,680883979010.3485,29336441540.23876,1623059426287
6552,2021-06-07 09:54:22,36354.81221491824,680883979010.3485,29352140162.803112,1623059662696
6553,2021-06-07 10:00:04,36348.17797520488,681017038047.8263,28949835016.69552,1623060004351
6554,2021-06-07 10:04:11,36441.63076617016,681017038047.8263,29423663177.38837,1623060251369
6555,2021-06-07 10:08:26,36571.18429628424,681017038047.8263,29593268287.23655,1623060506801
6556,2021-06-07 10:13:58,36548.81341637977,681017038047.8263,29605139286.222336,1623060838414
6557,2021-06-07 10:20:10,36565.31492941854,684787673043.232,29619823679.927982,1623061210008
6558,2021-06-07 10:24:03,36585.13977083148,684787673043.232,29654512162.14057,1623061443439
6559,2021-06-07 10:29:43,36648.035498737816,686381056855.8606,29748724061.42793,1623061783736
6560,2021-06-07 10:34:39,36672.21891837756,686381056855.8606,29801830439.38721,1623062079237
6561,2021-06-07 10:39:29,36600.71487111946,685494788821.1964,29756894658.78758,1623062369654
6562,2021-06-07 10:43:49,36601.34153369915,685494788821.1964,29736322293.281967,1623062629066
6563,2021-06-07 10:49:58,36605.9094525242,685592078136.3257,29719411731.279022,1623062998950
6564,2021-06-07 10:54:58,36604.259255792975,685592078136.3257,29285883071.714783,1623063298982
6565,2021-06-07 10:59:38,36668.00241272216,686755457203.9023,29789162031.27368,1623063578542
6566,2021-06-07 11:04:06,36633.308329349056,686755457203.9023,29740405548.46952,1623063846280
6567,2021-06-07 11:10:31,36522.58854425836,685713876446.5641,29184202352.568916,1623064231323
6568,2021-06-07 11:14:49,36636.60148707054,685713876446.5641,29718356580.56925,1623064489335
6569,2021-06-07 11:19:42,36536.15738630475,684286605092.0364,29167257841.617657,1623064782833
6570,2021-06-07 11:24:27,36653.26111810838,684286605092.0364,29682180702.901035,1623065067374
6571,2021-06-07 11:29:36,36624.41444847633,685940489426.2356,29660559933.53234,1623065376818
6572,2021-06-07 11:34:43,36582.97381294933,685940489426.2356,29630138677.57741,1623065683000
6573,2021-06-07 11:39:52,36561.483750818974,684762295981.081,29653195088.555187,1623065992752
6574,2021-06-07 11:43:57,36511.784972195135,684762295981.081,29652492590.950497,1623066237759
6575,2021-06-07 11:49:42,36510.77317505437,684762295981.081,29645720886.482697,1623066582046
6576,2021-06-07 11:54:42,36492.825708741104,683812534463.5302,29655902599.68436,1623066882941
6577,2021-06-07 12:00:31,36458.70561040426,683214991230.2648,29673933428.710243,1623067231820
6578,2021-06-07 12:04:28,36475.98999657436,683214991230.2648,29681102487.712223,1623067468941
6579,2021-06-07 12:10:25,36412.23027596391,682226374910.3843,29617861686.46604,1623067825956
6580,2021-06-07 12:14:19,36378.37486156903,682226374910.3843,29633673645.3902,1623068059365
6581,2021-06-07 12:19:17,36403.201497738206,681798727929.6692,29643788445.96053,1623068357848
6582,2021-06-07 12:24:07,36445.69220031635,681798727929.6692,29660803767.12939,1623068647077
6583,2021-06-07 12:29:19,36444.03994244923,682563594713.6066,29677569005.28652,1623068959155
6584,2021-06-07 12:34:17,36472.647487228045,682563594713.6066,29697256029.275024,1623069257745
6585,2021-06-07 12:39:13,36710.8295526954,687560320534.6033,29966289827.967987,1623069553106
6586,2021-06-07 12:44:06,36733.20660600295,687560320534.6033,30023560592.0791,1623069846284
6587,2021-06-07 12:49:16,36833.5626894011,689859478966.0621,30183265988.59186,1623070156763
6588,2021-06-07 12:55:01,36740.59478946505,689859478966.0621,30116162685.70741,1623070501177
6589,2021-06-07 12:59:59,36707.44527872387,687497413369.7472,30123779195.909782,1623070799430
6590,2021-06-07 13:04:59,36746.28955362957,687497413369.7472,30130876430.40085,1623071099023
6591,2021-06-07 13:10:12,36709.28003685816,687563867227.7786,30156689207.910595,1623071412787
6592,2021-06-07 13:14:12,36729.660769076334,687563867227.7786,30180325978.145355,1623071652998
6593,2021-06-07 13:19:19,36748.73292372075,688271612519.9814,30222154823.55648,1623071959308
6594,2021-06-07 13:24:15,36699.23815376739,688271612519.9814,30123561960.145638,1623072255950
6595,2021-06-07 13:30:10,36639.32138648642,686216666870.3885,30039253259.736504,1623072610387
6596,2021-06-07 13:34:14,36603.751400810994,686216666870.3885,30004879884.02147,1623072854918
6597,2021-06-07 13:40:27,36579.48089542478,684999576078.1771,29997616212.4108,1623073227038
6598,2021-06-07 13:44:13,36560.20923582247,684999576078.1771,29993549112.3967,1623073453780
6599,2021-06-07 13:49:06,36524.97709692718,684081519120.074,29995165437.084423,1623073746190
6600,2021-06-07 13:53:53,36522.31350449674,684081519120.074,29979192061.24363,1623074033413
6601,2021-06-07 13:59:59,36469.49666642766,683042418203.547,29932107467.50059,1623074399397
6602,2021-06-07 14:04:05,36227.07085150073,683042418203.547,29706122348.255936,1623074645810
6603,2021-06-07 14:10:00,36252.995957041225,678724216426.6143,29837104972.224754,1623075000825
6604,2021-06-07 14:14:47,36192.37993532616,678724216426.6143,29849851027.069717,1623075287573
6605,2021-06-07 14:20:12,36189.7468725381,677999726174.8502,29829645762.565544,1623075612983
6606,2021-06-07 14:24:36,36159.71633241572,677999726174.8502,29815691811.291058,1623075876460
6607,2021-06-07 14:30:01,36153.544245719575,677007054113.0627,29879810386.07866,1623076201210
6608,2021-06-07 14:34:59,36068.616641581946,677007054113.0627,29826122049.29085,1623076499721
6609,2021-06-07 14:39:58,36092.16445412528,675975561885.9805,29889675012.95271,1623076798655
6610,2021-06-07 14:44:31,36012.683029232365,675975561885.9805,29857820715.491043,1623077071936
6611,2021-06-07 14:49:49,35979.59666307398,673867478719.792,29868445280.10911,1623077389037
6612,2021-06-07 14:54:35,36039.11623162373,673867478719.792,29926084751.488377,1623077675479
6613,2021-06-07 14:59:33,36130.579400189694,676696161221.0242,29990985758.99084,1623077973474
6614,2021-06-07 15:04:28,36113.09984278064,676696161221.0242,29929306847.231327,1623078268508
6615,2021-06-07 15:10:07,36026.53520044935,676696161221.0242,29775860007.587257,1623078607803
6616,2021-06-07 15:14:48,36050.710794481085,676696161221.0242,29762024133.10909,1623078888029
6617,2021-06-07 15:20:24,36190.29553295392,677886510988.0056,29841537304.26137,1623079224367
6618,2021-06-07 15:24:58,36129.27435338305,677886510988.0056,29774956309.55548,1623079498507
6619,2021-06-07 15:29:56,36128.77776723356,676662851656.6265,29751003837.99908,1623079796705
6620,2021-06-07 15:35:08,36142.96823320477,676662851656.6265,29756357000.71931,1623080108062
6621,2021-06-07 15:39:53,36171.26559296686,677459084571.3884,29796134528.38013,1623080393677
6622,2021-06-07 15:45:18,36168.63541846135,677459084571.3884,29785667604.927464,1623080718124
6623,2021-06-07 15:49:44,36091.394496973946,675963378909.4585,29704847984.339687,1623080984465
6624,2021-06-07 15:54:47,36129.1710205234,675963378909.4585,29746420299.98468,1623081287060
6625,2021-06-07 15:59:18,36064.75952119722,675464526801.5212,29717372071.055622,1623081558819
6626,2021-06-07 16:04:51,36080.401811888485,675464526801.5212,29431468741.459244,1623081891862
6627,2021-06-07 16:10:21,36000.13440906134,675358659166.282,28990744035.66501,1623082221723
6628,2021-06-07 16:14:43,36035.03706979065,675358659166.282,29454791091.355595,1623082483099
6629,2021-06-07 16:19:09,36014.03011021135,674514620992.7124,29426376549.50166,1623082749214
6630,2021-06-07 16:24:16,36014.006450597,674514620992.7124,29457951798.907726,1623083056982
6631,2021-06-07 16:29:21,35871.1258285014,671838135547.4333,29390991609.673943,1623083361038
6632,2021-06-07 16:33:36,35831.779099888714,671838135547.4333,29447749212.260155,1623083616113
6633,2021-06-07 16:40:28,35835.18626787593,671162181088.4305,29077531823.318897,1623084028483
6634,2021-06-07 16:44:55,35829.04894220284,671162181088.4305,29361744391.437798,1623084295683
6635,2021-06-07 16:50:13,35779.55542938116,669938954230.3942,29546983113.970367,1623084613190
6636,2021-06-07 16:54:53,35798.77730030044,669938954230.3942,29451857594.281555,1623084893985
6637,2021-06-07 16:59:58,35775.86534140443,670054231548.8654,29197937339.29684,1623085198602
6638,2021-06-07 17:05:13,35759.790897315135,670054231548.8654,29586812861.315,1623085513583
6639,2021-06-07 17:10:22,35618.019318723855,667079268690.9332,29521595235.673485,1623085822345
6640,2021-06-07 17:14:41,35664.09579546764,667079268690.9332,29600402226.00676,1623086081785
6641,2021-06-07 17:20:28,35684.03547688767,668286670485.9583,29658861800.46532,1623086428474
6642,2021-06-07 17:24:46,35674.93602413281,668286670485.9583,29258833978.62976,1623086686446
6643,2021-06-07 17:29:53,35795.79109188176,670428320307.6265,29796654683.744297,1623086993967
6644,2021-06-07 17:34:06,35919.48037117527,670428320307.6265,29914265078.552208,1623087246443
6645,2021-06-07 17:40:05,35817.85304329598,670976378609.4099,29836531822.296474,1623087605250
6646,2021-06-07 17:44:10,35774.05920493263,670976378609.4099,29807403039.778767,1623087850730
6647,2021-06-07 17:50:10,35735.16319710948,669490379925.896,29802410464.682796,1623088210821
6648,2021-06-07 17:55:03,35632.86404913315,669490379925.896,29737240688.61541,1623088503681
6649,2021-06-07 17:59:44,35712.92971372851,668877031673.5846,29805679000.774963,1623088784543
6650,2021-06-07 18:05:14,35731.729189386555,668877031673.5846,29486127579.32516,1623089114599
6651,2021-06-07 18:09:49,35714.45866631742,668905917837.5922,29291232751.37918,1623089389980
6652,2021-06-07 18:14:57,35658.12955375739,668905917837.5922,29691633983.208626,1623089697424
6653,2021-06-07 18:20:15,35628.330647770235,667687117074.8062,29691813607.84793,1623090015795
6654,2021-06-07 18:24:52,35561.240292822,667687117074.8062,29737193833.22601,1623090292071
6655,2021-06-07 18:29:35,35591.64704328397,666607062067.543,29830466360.96202,1623090575593
6656,2021-06-07 18:33:58,35649.65046245394,666607062067.543,29913810902.658787,1623090838453
6657,2021-06-07 18:39:41,35725.64935950997,669117047610.7585,29983185385.67577,1623091181257
6658,2021-06-07 18:44:43,35678.45825843739,669117047610.7585,29932716164.67899,1623091483702
6659,2021-06-07 18:49:06,35631.22536973133,667348550679.3656,29745611924.93194,1623091746117
6660,2021-06-07 18:54:14,35575.342969466925,667348550679.3656,29890665359.572178,1623092054926
6661,2021-06-07 19:00:21,35480.528359747375,667348550679.3656,29880963150.40579,1623092421487
6662,2021-06-07 19:04:57,35498.5405470294,664526346821.4255,29904899845.618546,1623092697835
6663,2021-06-07 19:10:03,35511.88014202288,664780059514.4657,29501670193.124733,1623093003698
6664,2021-06-07 19:14:47,35501.58804512132,664780059514.4657,29526109803.015133,1623093287947
6665,2021-06-07 19:19:20,35505.12285133356,664986985047.553,29895365119.10257,1623093560517
6666,2021-06-07 19:24:31,35421.13004425911,664986985047.553,30056228677.86001,1623093871992
6667,2021-06-07 19:29:21,35413.749209647816,663275618415.9872,30107896513.649265,1623094161638
6668,2021-06-07 19:34:05,35448.52899082982,663275618415.9872,30210340211.526253,1623094445577
6669,2021-06-07 19:40:12,35535.06917912192,664844517968.4574,30305664519.72781,1623094812133
6670,2021-06-07 19:44:46,35559.57462363882,664844517968.4574,30364866350.04541,1623095086048
6671,2021-06-07 19:50:05,35657.03733248654,667481040168.2472,30468092864.56819,1623095405800
6672,2021-06-07 19:54:20,35659.97899024722,667481040168.2472,30472840841.6488,1623095660103
6673,2021-06-07 19:59:50,35682.901442415394,668317086252.7839,30530027951.31567,1623095990804
6674,2021-06-07 20:04:09,35701.39344810736,668317086252.7839,30528861648.08288,1623096249522
6675,2021-06-07 20:09:03,35668.26114513856,668317086252.7839,30494538653.86568,1623096543787
6676,2021-06-07 20:14:35,35594.88580467469,668317086252.7839,29968406603.51543,1623096875355
6677,2021-06-07 20:20:27,35615.075301396675,666755242653.0115,30465641478.54287,1623097227216
6678,2021-06-07 20:24:14,35575.46512950661,667047424286.6658,30453399469.03813,1623097454354
6679,2021-06-07 20:30:21,35560.175373123006,666091636864.6486,30419633456.187424,1623097821391
6680,2021-06-07 20:34:02,35521.13966587928,666091636864.6486,30398718956.965,1623098042652
6681,2021-06-07 20:40:22,35540.21548492574,665799101667.9912,30456491408.239147,1623098422959
6682,2021-06-07 20:44:32,35480.485839664936,665799101667.9912,30420866803.74981,1623098672176
6683,2021-06-07 20:49:39,35326.72298747805,661647866274.2726,30354714817.731724,1623098979053
6684,2021-06-07 20:54:46,34969.71485142052,661647866274.2726,30340616265.804512,1623099286108
6685,2021-06-07 21:00:13,34412.65611550827,654063417740.7992,29967803316.29451,1623099613272
6686,2021-06-07 21:04:43,34251.60341597058,654063417740.7992,30619636056.06353,1623099883104
6687,2021-06-07 21:10:05,34426.02188920366,644778937879.4856,31096779118.641205,1623100205332
6688,2021-06-07 21:14:48,34455.359996845764,644778937879.4856,31143853922.751774,1623100488033
6689,2021-06-07 21:20:59,34036.80165563842,637477999286.971,31246049989.351227,1623100859409
6690,2021-06-07 21:24:46,34061.808334183865,637477999286.971,31416508365.021008,1623101086789
6691,2021-06-07 21:29:47,33943.317861440024,635738384873.869,31641714602.68305,1623101387188
6692,2021-06-07 21:34:44,33838.62278385775,635738384873.869,31707833960.710304,1623101684293
6693,2021-06-07 21:39:24,33785.21331252144,632777179638.0988,31717937778.397728,1623101964824
6694,2021-06-07 21:44:01,34048.78026022603,632777179638.0988,32374569023.600613,1623102241558
6695,2021-06-07 21:50:35,34053.98519291821,637811546429.7207,32460165614.36577,1623102635008
6696,2021-06-07 21:53:51,34108.62415540081,637811546429.7207,32606331656.37933,1623102831647
6697,2021-06-07 21:59:56,34150.23838263321,637811546429.7207,32569683921.117355,1623103196260
6698,2021-06-07 22:04:05,34129.82311350715,639614089467.9813,32763162582.85688,1623103445300
6699,2021-06-07 22:09:27,34137.78369580201,639381059396.7466,32899361167.629505,1623103767820
6700,2021-06-07 22:14:41,34176.16624086549,639381059396.7466,32991800818.83811,1623104081824
6701,2021-06-07 22:19:54,34236.91970695083,641238025303.8757,33144061583.95653,1623104394110
6702,2021-06-07 22:25:00,34314.20384859317,641238025303.8757,33239013043.50678,1623104700858
6703,2021-06-07 22:30:24,34216.17580728533,641794167215.4706,33205506103.345497,1623105024581
6704,2021-06-07 22:34:32,34154.79135090892,641794167215.4706,33141531151.13851,1623105272266
6705,2021-06-07 22:40:13,34111.769800480695,639119809200.5142,33035095663.132072,1623105613237
6706,2021-06-07 22:44:47,34098.011459272224,639119809200.5142,33028594394.20351,1623105887203
6707,2021-06-07 22:50:26,34107.690633941784,638699336742.6746,33042082885.28792,1623106226942
6708,2021-06-07 22:54:51,34096.21580998158,638699336742.6746,32415120517.750088,1623106491298
6709,2021-06-07 23:00:27,34164.84110858555,639754574133.8094,33041473127.70975,1623106827328
6710,2021-06-07 23:04:04,34124.63166187209,639754574133.8094,32413675728.420208,1623107044851
6711,2021-06-07 23:09:49,34124.53800998214,639133384812.0659,32355317072.86388,1623107389502
6712,2021-06-07 23:14:28,34183.15073273006,639133384812.0659,32954448241.029583,1623107668072
6713,2021-06-07 23:20:06,34132.4839065298,639344340143.0493,32980177848.746647,1623108006169
6714,2021-06-07 23:24:41,34094.525328360614,639344340143.0493,32999136524.820976,1623108281125
6715,2021-06-07 23:29:21,33841.2893598795,633828297064.6334,32895500824.28337,1623108561816
6716,2021-06-07 23:34:16,33719.75068735613,633828297064.6334,32923507214.763027,1623108856297
6717,2021-06-07 23:39:08,33790.792935965634,632882966754.5215,33081541870.43688,1623109148509
6718,2021-06-07 23:44:54,33783.2578445,632882966754.5215,33082556546.221237,1623109494234
6719,2021-06-07 23:49:02,33800.32036182492,633062255208.7908,33265410715.629684,1623109742105
6720,2021-06-07 23:54:56,33636.45415218396,633062255208.7908,33297978573.422504,1623110096444
6721,2021-06-07 23:59:46,33451.38340714534,626527049947.8439,33345528753.340157,1623110386851
6722,2021-06-08 00:03:09,33618.58050089742,626527049947.8439,33577332116.849712,1623110589266
6723,2021-06-08 00:10:00,33757.21763330589,626527049947.8439,33874340296.999046,1623111000754
6724,2021-06-08 00:14:31,33901.49946654206,626527049947.8439,34044400651.39909,1623111271872
6725,2021-06-08 00:20:24,33980.46752372208,636711778332.1399,34198004961.74566,1623111624934
6726,2021-06-08 00:24:57,34067.73259571554,636776359014.1915,34343382965.655598,1623111897213
6727,2021-06-08 00:28:43,34045.610833660525,637657268109.0447,34461324328.80166,1623112123310
